==6715== NVPROF is profiling process 6715, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=480 -b=24 -s=735774 --version=1_2 --analyzer=nvprof
==6715== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=480 -b=24 -s=735774 --version=1_2 --analyzer=nvprof
==6715== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.297680,44.808158,200,0.224040,0.207263,0.236296,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.786594,39.695249,200,0.198476,0.179199,0.200544,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",6.888542,6.390843,200,0.031954,0.030944,0.034369,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.106099,1.026183,10,0.102618,0.101280,0.104131,"[CUDA memcpy DtoH]"
"GPU activities",0.921085,0.854536,10,0.085453,0.083427,0.086915,"[CUDA memcpy HtoD]"
"API calls",81.127140,93.920003,600,0.156533,0.029164,0.254819,"cudaDeviceSynchronize"
"API calls",7.800033,9.030013,10,0.903001,0.171970,1.004357,"cudaMalloc"
"API calls",4.827361,5.588583,20,0.279429,0.230186,0.388567,"cudaMemcpy"
"API calls",4.275525,4.949729,600,0.008249,0.003496,1.611091,"cudaLaunchKernel"
"API calls",1.967586,2.277853,10,0.227785,0.189474,0.260224,"cudaFree"
"API calls",0.002354,0.002725,1,0.002725,0.002725,0.002725,"cuDeviceGetCount"
