==4690== NVPROF is profiling process 4690, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=240 -b=24 -s=735774 --version=1_4 --analyzer=nvprof
==4690== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=240 -b=24 -s=735774 --version=1_4 --analyzer=nvprof
==4690== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.614089,4.981261,100,0.049812,0.048800,0.052576,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",21.323740,3.068667,100,0.030686,0.029056,0.032129,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",20.734685,2.983897,100,0.029838,0.028833,0.031169,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.091624,2.891355,100,0.028913,0.027072,0.030784,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.675961,0.241185,10,0.024118,0.023231,0.025280,"[CUDA memcpy HtoD]"
"GPU activities",1.559901,0.224483,10,0.022448,0.021248,0.023361,"[CUDA memcpy DtoH]"
"API calls",45.486362,14.753226,300,0.049177,0.020351,0.093763,"cudaDeviceSynchronize"
"API calls",29.568547,9.590379,10,0.959037,0.157738,1.233948,"cudaMalloc"
"API calls",12.976327,4.208793,400,0.010521,0.003565,1.693496,"cudaLaunchKernel"
"API calls",6.169417,2.001013,20,0.100050,0.082600,0.147043,"cudaMemcpy"
"API calls",5.791892,1.878565,10,0.187856,0.143216,0.232578,"cudaFree"
"API calls",0.007455,0.002418,1,0.002418,0.002418,0.002418,"cuDeviceGetCount"
