==2634== NVPROF is profiling process 2634, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=720 -b=24 -s=8543799 --version=1_1 --analyzer=nvprof
==2634== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=720 -b=24 -s=8543799 --version=1_1 --analyzer=nvprof
==2634== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.924736,7139.291207,270000,0.026441,0.023648,0.032832,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.043300,3.093655,10,0.309365,0.296094,0.330017,"[CUDA memcpy HtoD]"
"GPU activities",0.031963,2.283673,10,0.228367,0.226111,0.230688,"[CUDA memcpy DtoH]"
"API calls",82.882584,6035.011583,900,6.705568,0.025905,22.803818,"cudaDeviceSynchronize"
"API calls",16.834027,1225.752653,270000,0.004539,0.003279,7.559038,"cudaLaunchKernel"
"API calls",0.152632,11.113710,20,0.555685,0.456643,0.671105,"cudaMemcpy"
"API calls",0.099711,7.260324,10,0.726032,0.169317,1.036085,"cudaMalloc"
"API calls",0.031016,2.258416,10,0.225841,0.209102,0.244745,"cudaFree"
"API calls",0.000031,0.002274,1,0.002274,0.002274,0.002274,"cuDeviceGetCount"
