==1017== NVPROF is profiling process 1017, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=80 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1017== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=80 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1017== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.793280,0.546529,100,0.005465,0.004704,0.006080,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",24.408426,0.479969,100,0.004799,0.004032,0.005728,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",23.298737,0.458148,100,0.004581,0.003904,0.005792,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.948766,0.411938,100,0.004119,0.003648,0.005024,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.094378,0.041184,10,0.004118,0.003872,0.004512,"[CUDA memcpy HtoD]"
"GPU activities",1.456413,0.028639,10,0.002863,0.002784,0.002944,"[CUDA memcpy DtoH]"
"API calls",49.480241,8.649151,10,0.864915,0.178998,1.034149,"cudaMalloc"
"API calls",21.314307,3.725743,400,0.009314,0.003686,1.429441,"cudaLaunchKernel"
"API calls",15.965832,2.790829,300,0.009302,0.002855,0.057087,"cudaDeviceSynchronize"
"API calls",8.840270,1.545280,10,0.154528,0.123247,0.208950,"cudaFree"
"API calls",4.392223,0.767761,20,0.038388,0.025353,0.052448,"cudaMemcpy"
"API calls",0.007128,0.001246,1,0.001246,0.001246,0.001246,"cuDeviceGetCount"
