==6977== NVPROF is profiling process 6977, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6977== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6977== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.621355,297.476348,1500,0.198317,0.194149,0.254375,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",46.690035,285.660101,1500,0.190440,0.188191,0.194085,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",1.843354,11.278052,10,1.127805,1.075900,1.237180,"[CUDA memcpy HtoD]"
"GPU activities",1.812332,11.088254,10,1.108825,1.061757,1.191579,"[CUDA memcpy DtoH]"
"GPU activities",1.032924,6.319663,1500,0.004213,0.004032,0.006016,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"API calls",90.274297,609.231335,4500,0.135384,0.002182,0.422444,"cudaDeviceSynchronize"
"API calls",4.171246,28.150361,20,1.407518,1.310279,1.518485,"cudaMemcpy"
"API calls",3.800937,25.651262,4500,0.005700,0.003370,1.724659,"cudaLaunchKernel"
"API calls",1.376422,9.289019,10,0.928901,0.156003,1.182421,"cudaMalloc"
"API calls",0.376707,2.542270,10,0.254227,0.238424,0.281442,"cudaFree"
"API calls",0.000390,0.002635,1,0.002635,0.002635,0.002635,"cuDeviceGetCount"
