==5907== NVPROF is profiling process 5907, command: bin/fwb_dev_v_3_1.out perf -t=10 -n=80 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==5907== Profiling application: bin/fwb_dev_v_3_1.out perf -t=10 -n=80 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==5907== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",28.802737,0.586761,100,0.005867,0.001024,0.007744,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",28.060826,0.571647,200,0.002858,0.001056,0.004640,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",26.023883,0.530151,100,0.005301,0.001088,0.007361,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",13.576622,0.276579,50,0.005531,0.005312,0.006369,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",2.087601,0.042528,10,0.004252,0.004223,0.004448,"[CUDA memcpy HtoD]"
"GPU activities",1.448332,0.029505,10,0.002950,0.002848,0.003200,"[CUDA memcpy DtoH]"
"API calls",26.235365,6.894458,10,0.689445,0.005306,0.910827,"cudaGraphCreate"
"API calls",25.709532,6.756273,10,0.675627,0.485322,2.192647,"cudaGraphLaunch"
"API calls",18.537433,4.871499,10,0.487149,0.390075,0.875929,"cudaGraphInstantiate"
"API calls",10.282964,2.702286,10,0.270228,0.182815,0.349168,"cudaMalloc"
"API calls",7.379768,1.939348,10,0.193934,0.158852,0.240861,"cudaGraphExecDestroy"
"API calls",5.954930,1.564911,10,0.156491,0.133171,0.179477,"cudaFree"
"API calls",3.207180,0.842823,450,0.001872,0.000873,0.017128,"cudaGraphAddKernelNode"
"API calls",0.963749,0.253266,10,0.025326,0.014536,0.032736,"cudaGraphDestroy"
"API calls",0.603137,0.158500,20,0.007925,0.003101,0.013673,"cudaGraphAddMemcpyNode"
"API calls",0.573540,0.150722,10,0.015072,0.012826,0.024751,"cudaStreamCreate"
"API calls",0.298612,0.078473,10,0.007847,0.006591,0.009597,"cudaStreamDestroy"
"API calls",0.242241,0.063659,10,0.006365,0.005027,0.010958,"cudaStreamSynchronize"
"API calls",0.011549,0.003035,1,0.003035,0.003035,0.003035,"cuDeviceGetCount"
