==1634== NVPROF is profiling process 1634, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=720 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1634== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=720 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1634== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",77.792447,74.231962,450,0.164959,0.157375,0.175359,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",5.944471,5.672398,450,0.012605,0.011648,0.014817,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",5.731649,5.469317,450,0.012154,0.011329,0.014240,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",5.335033,5.090854,450,0.011313,0.010208,0.013600,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.158236,3.013687,10,0.301368,0.293438,0.308095,"[CUDA memcpy HtoD]"
"GPU activities",2.038164,1.944879,10,0.194487,0.192480,0.196511,"[CUDA memcpy DtoH]"
"API calls",76.115608,95.223540,1350,0.070535,0.009355,0.185669,"cudaDeviceSynchronize"
"API calls",8.300058,10.383690,1800,0.005768,0.003395,1.624711,"cudaLaunchKernel"
"API calls",7.439708,9.307359,20,0.465367,0.389020,0.579852,"cudaMemcpy"
"API calls",6.908996,8.643419,10,0.864341,0.180288,1.046938,"cudaMalloc"
"API calls",1.233622,1.543308,10,0.154330,0.137753,0.172520,"cudaFree"
"API calls",0.002009,0.002513,1,0.002513,0.002513,0.002513,"cuDeviceGetCount"
