==492== NVPROF is profiling process 492, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=320 -b=16 -s=8543799 --version=1_2 --analyzer=nvprof
==492== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=320 -b=16 -s=8543799 --version=1_2 --analyzer=nvprof
==492== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",45.131901,12.210327,200,0.061051,0.060703,0.062018,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.942290,11.617933,200,0.058089,0.053087,0.060482,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",9.222525,2.495132,200,0.012475,0.011776,0.014208,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.430953,0.387141,10,0.038714,0.037441,0.039584,"[CUDA memcpy HtoD]"
"GPU activities",1.272331,0.344226,10,0.034422,0.033825,0.035361,"[CUDA memcpy DtoH]"
"API calls",61.339763,29.050875,600,0.048418,0.007707,0.076103,"cudaDeviceSynchronize"
"API calls",18.888691,8.945796,10,0.894579,0.168365,1.174084,"cudaMalloc"
"API calls",10.800866,5.115354,600,0.008525,0.003530,1.710771,"cudaLaunchKernel"
"API calls",5.497357,2.603581,20,0.130179,0.118837,0.158222,"cudaMemcpy"
"API calls",3.470145,1.643481,10,0.164348,0.151027,0.195345,"cudaFree"
"API calls",0.003178,0.001505,1,0.001505,0.001505,0.001505,"cuDeviceGetCount"
