==6527== NVPROF is profiling process 6527, command: bin/fwb_dev_v_4_0.out perf -t=10 -n=720 -b=24 -s=8543799 --version=3_1 --analyzer=nvprof
==6527== Profiling application: bin/fwb_dev_v_4_0.out perf -t=10 -n=720 -b=24 -s=8543799 --version=3_1 --analyzer=nvprof
==6527== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.436055,36.852736,600,0.061421,0.004288,0.103360,"execute_round_device_v_4_0_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",34.130427,36.525659,600,0.060876,0.004256,0.098083,"execute_round_device_v_4_0_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",23.284039,24.918085,1200,0.020765,0.004320,0.056130,"execute_round_device_v_4_0_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.034843,3.247825,300,0.010826,0.010624,0.011584,"execute_round_device_v_4_0_phase_1(int*, int, int, bool)"
"GPU activities",2.914644,3.119190,10,0.311919,0.301823,0.331915,"[CUDA memcpy HtoD]"
"GPU activities",2.199992,2.354385,10,0.235438,0.232031,0.237439,"[CUDA memcpy DtoH]"
"API calls",62.010986,94.211687,10,9.421168,9.169949,11.209780,"cudaGraphLaunch"
"API calls",19.806859,30.092048,10,3.009204,2.299222,5.893315,"cudaGraphInstantiate"
"API calls",6.677629,10.145149,10,1.014514,0.875702,1.195894,"cudaGraphExecDestroy"
"API calls",4.436117,6.739678,10,0.673967,0.004485,0.894600,"cudaGraphCreate"
"API calls",3.020929,4.589620,2700,0.001699,0.000791,0.017888,"cudaGraphAddKernelNode"
"API calls",1.620790,2.462424,10,0.246242,0.186965,0.277152,"cudaMalloc"
"API calls",1.139438,1.731119,10,0.173111,0.134277,0.216028,"cudaFree"
"API calls",0.956188,1.452711,10,0.145271,0.085391,0.193977,"cudaGraphDestroy"
"API calls",0.117349,0.178286,10,0.017828,0.014945,0.031414,"cudaStreamCreate"
"API calls",0.113745,0.172810,20,0.008640,0.003899,0.019634,"cudaGraphAddMemcpyNode"
"API calls",0.053950,0.081965,10,0.008196,0.007074,0.009658,"cudaStreamDestroy"
"API calls",0.044902,0.068219,10,0.006821,0.005978,0.008136,"cudaStreamSynchronize"
"API calls",0.001118,0.001698,1,0.001698,0.001698,0.001698,"cuDeviceGetCount"
