==4491== NVPROF is profiling process 4491, command: bin/fwb_dev_v_2_1.out perf -t=10 -n=240 -b=24 -s=8543799 --version=2_2 --analyzer=nvprof
==4491== Profiling application: bin/fwb_dev_v_2_1.out perf -t=10 -n=240 -b=24 -s=8543799 --version=2_2 --analyzer=nvprof
==4491== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.716623,1.132553,100,0.011325,0.011200,0.012320,"execute_round_device_v_2_1_phase_2_row(int*, int, int)"
"GPU activities",22.611760,1.036105,100,0.010361,0.010272,0.011041,"execute_round_device_v_2_1_phase_2_col(int*, int, int)"
"GPU activities",22.605431,1.035815,100,0.010358,0.010272,0.011104,"execute_round_device_v_2_1_phase_1(int*, int, int, bool)"
"GPU activities",19.895154,0.911626,100,0.009116,0.008960,0.009663,"execute_round_device_v_2_1_phase_3(int*, int, int)"
"GPU activities",5.174906,0.237122,10,0.023712,0.021985,0.025088,"[CUDA memcpy HtoD]"
"GPU activities",4.996125,0.228930,10,0.022893,0.022304,0.023808,"[CUDA memcpy DtoH]"
"API calls",42.108157,8.992485,10,0.899248,0.173758,1.036760,"cudaMalloc"
"API calls",23.634963,5.047408,300,0.016824,0.010829,0.036342,"cudaDeviceSynchronize"
"API calls",18.003966,3.844870,400,0.009612,0.003500,1.644201,"cudaLaunchKernel"
"API calls",8.847373,1.889417,20,0.094470,0.081318,0.130125,"cudaMemcpy"
"API calls",7.394252,1.579093,10,0.157909,0.135819,0.178501,"cudaFree"
"API calls",0.011290,0.002411,1,0.002411,0.002411,0.002411,"cuDeviceGetCount"
