==8484== NVPROF is profiling process 8484, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=480 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8484== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=480 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8484== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",22.514990,17.790963,1200,0.014825,0.002560,0.028960,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",20.724407,16.376075,600,0.027293,0.002656,0.039489,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",20.531775,16.223860,600,0.027039,0.002464,0.043263,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",17.200647,13.591659,9600,0.001415,0.001312,0.002336,"[CUDA memcpy DtoH]"
"GPU activities",16.265830,12.852983,9600,0.001338,0.001184,0.005152,"[CUDA memcpy HtoD]"
"GPU activities",2.762351,2.182763,300,0.007275,0.005760,0.014112,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",35.249597,195.179854,10,19.517985,18.843868,22.127149,"cudaGraphLaunch"
"API calls",31.350265,173.588938,10,17.358893,13.719021,45.535072,"cudaGraphInstantiate"
"API calls",21.896065,121.240274,10,12.124027,11.246117,12.999219,"cudaGraphExecDestroy"
"API calls",6.123429,33.905917,19200,0.001765,0.001119,0.065133,"cudaGraphAddMemcpyNode"
"API calls",1.842654,10.202924,10,1.020292,0.888552,1.120548,"cudaGraphDestroy"
"API calls",1.355697,7.506605,2700,0.002780,0.000799,0.199200,"cudaGraphAddKernelNode"
"API calls",1.194110,6.611884,10,0.661188,0.005880,0.855799,"cudaGraphCreate"
"API calls",0.467012,2.585883,10,0.258588,0.171765,0.320871,"cudaMalloc"
"API calls",0.440324,2.438112,10,0.243811,0.217361,0.290516,"cudaFree"
"API calls",0.043286,0.239678,10,0.023967,0.020260,0.043633,"cudaStreamCreate"
"API calls",0.022197,0.122908,10,0.012290,0.010561,0.014419,"cudaStreamDestroy"
"API calls",0.014916,0.082590,10,0.008259,0.006905,0.009670,"cudaStreamSynchronize"
"API calls",0.000448,0.002480,1,0.002480,0.002480,0.002480,"cuDeviceGetCount"
