==1651== NVPROF is profiling process 1651, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_1 --analyzer=nvprof
==1651== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_1 --analyzer=nvprof
==1651== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.872777,628.420861,10000,0.062842,0.060960,0.065600,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.067029,0.421763,10,0.042176,0.041377,0.043393,"[CUDA memcpy DtoH]"
"GPU activities",0.060194,0.378754,10,0.037875,0.036129,0.038688,"[CUDA memcpy HtoD]"
"API calls",90.644632,590.162016,300,1.967206,0.058630,5.000482,"cudaDeviceSynchronize"
"API calls",7.212286,46.957189,10000,0.004695,0.003217,1.538526,"cudaLaunchKernel"
"API calls",1.350908,8.795389,10,0.879538,0.152450,1.100216,"cudaMalloc"
"API calls",0.457632,2.979515,20,0.148975,0.121854,0.175683,"cudaMemcpy"
"API calls",0.334300,2.176535,10,0.217653,0.205102,0.259375,"cudaFree"
"API calls",0.000241,0.001571,1,0.001571,0.001571,0.001571,"cuDeviceGetCount"
