==1618== NVPROF is profiling process 1618, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=320 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1618== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=320 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1618== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.914211,923.792139,80000,0.011547,0.010719,0.014560,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.045429,0.420033,10,0.042003,0.040287,0.044001,"[CUDA memcpy DtoH]"
"GPU activities",0.040359,0.373155,10,0.037315,0.035712,0.038849,"[CUDA memcpy HtoD]"
"API calls",64.430096,628.777021,600,1.047961,0.006496,3.430192,"cudaDeviceSynchronize"
"API calls",34.118243,332.961900,80000,0.004162,0.003130,1.801232,"cudaLaunchKernel"
"API calls",0.925034,9.027463,10,0.902746,0.177003,1.233581,"cudaMalloc"
"API calls",0.296580,2.894338,20,0.144716,0.120647,0.188618,"cudaMemcpy"
"API calls",0.229775,2.242384,10,0.224238,0.201274,0.259755,"cudaFree"
"API calls",0.000272,0.002652,1,0.002652,0.002652,0.002652,"cuDeviceGetCount"
