==5866== NVPROF is profiling process 5866, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=640 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5866== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=640 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5866== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",62.960338,19.466787,800,0.024333,0.024191,0.024673,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",8.464786,2.617238,800,0.003271,0.003232,0.007552,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",8.345439,2.580337,800,0.003225,0.003200,0.003872,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",7.946777,2.457074,800,0.003071,0.003039,0.004128,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",6.187028,1.912975,10,0.191297,0.173542,0.216127,"[CUDA memcpy HtoD]"
"GPU activities",6.095631,1.884716,10,0.188471,0.185120,0.195615,"[CUDA memcpy DtoH]"
"API calls",48.983795,34.799782,2400,0.014499,0.002100,0.082205,"cudaDeviceSynchronize"
"API calls",22.660327,16.098680,3200,0.005030,0.003309,1.619910,"cudaLaunchKernel"
"API calls",13.120744,9.321430,10,0.932143,0.154052,1.207158,"cudaMalloc"
"API calls",12.210225,8.674566,20,0.433728,0.385067,0.584906,"cudaMemcpy"
"API calls",3.022233,2.147099,10,0.214709,0.189839,0.245494,"cudaFree"
"API calls",0.002676,0.001901,1,0.001901,0.001901,0.001901,"cuDeviceGetCount"
