==5504== NVPROF is profiling process 5504, command: bin/fwb_dev_v_4_1.out perf -t=10 -n=480 -b=32 -s=8543799 --version=3_2 --analyzer=nvprof
==5504== Profiling application: bin/fwb_dev_v_4_1.out perf -t=10 -n=480 -b=32 -s=8543799 --version=3_2 --analyzer=nvprof
==5504== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",32.119905,30.876984,300,0.102923,0.002592,0.173189,"execute_round_device_v_4_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",22.294115,21.431415,300,0.071438,0.002464,0.133408,"execute_round_device_v_4_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",14.537214,13.974678,9600,0.001455,0.001375,0.002848,"[CUDA memcpy DtoH]"
"GPU activities",13.863890,13.327409,600,0.022212,0.002432,0.071520,"execute_round_device_v_4_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",13.823725,13.288798,9600,0.001384,0.001247,0.007648,"[CUDA memcpy HtoD]"
"GPU activities",3.361151,3.231087,150,0.021540,0.018113,0.051103,"execute_round_device_v_4_1_phase_1(int*, int, int, bool)"
"API calls",37.192195,203.626682,10,20.362668,19.137592,27.599892,"cudaGraphLaunch"
"API calls",29.474437,161.372078,10,16.137207,12.141570,41.145412,"cudaGraphInstantiate"
"API calls",21.731033,118.977063,10,11.897706,9.835330,17.913738,"cudaGraphExecDestroy"
"API calls",6.938565,37.988534,19200,0.001978,0.001098,0.660320,"cudaGraphAddMemcpyNode"
"API calls",1.490541,8.160688,10,0.816068,0.513541,1.499232,"cudaGraphDestroy"
"API calls",1.172432,6.419046,10,0.641904,0.005078,0.792600,"cudaGraphCreate"
"API calls",1.002654,5.489514,1350,0.004066,0.000775,0.234283,"cudaGraphAddKernelNode"
"API calls",0.478610,2.620380,10,0.262038,0.196865,0.300729,"cudaMalloc"
"API calls",0.439029,2.403679,10,0.240367,0.159622,0.345521,"cudaFree"
"API calls",0.045212,0.247537,10,0.024753,0.017251,0.041478,"cudaStreamCreate"
"API calls",0.021825,0.119492,10,0.011949,0.008352,0.020017,"cudaStreamDestroy"
"API calls",0.012943,0.070863,10,0.007086,0.006233,0.008906,"cudaStreamSynchronize"
"API calls",0.000524,0.002868,1,0.002868,0.002868,0.002868,"cuDeviceGetCount"
