==8417== NVPROF is profiling process 8417, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=320 -b=32 -s=735774 --version=3_2 --analyzer=nvprof
==8417== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=320 -b=32 -s=735774 --version=3_2 --analyzer=nvprof
==8417== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",26.033914,13.996079,200,0.069980,0.001472,0.110079,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",20.125240,10.819520,200,0.054097,0.001568,0.102911,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",18.116098,9.739386,400,0.024348,0.001440,0.054625,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",16.671927,8.962986,6400,0.001400,0.001343,0.001792,"[CUDA memcpy DtoH]"
"GPU activities",15.522327,8.344950,6400,0.001303,0.001183,0.002944,"[CUDA memcpy HtoD]"
"GPU activities",3.530494,1.898027,100,0.018980,0.018079,0.027617,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",33.487222,122.185361,10,12.218536,11.248245,16.099633,"cudaGraphLaunch"
"API calls",32.121301,117.201503,10,11.720150,8.000341,39.638238,"cudaGraphInstantiate"
"API calls",20.818222,75.959778,10,7.595977,5.377887,10.092253,"cudaGraphExecDestroy"
"API calls",7.528114,27.467951,12800,0.002145,0.001157,0.073387,"cudaGraphAddMemcpyNode"
"API calls",1.785265,6.513924,10,0.651392,0.007756,0.817816,"cudaGraphCreate"
"API calls",1.681891,6.136743,10,0.613674,0.505662,0.890377,"cudaGraphDestroy"
"API calls",1.066607,3.891746,900,0.004324,0.000813,0.164970,"cudaGraphAddKernelNode"
"API calls",0.763641,2.786309,10,0.278630,0.241918,0.322264,"cudaMalloc"
"API calls",0.623882,2.276370,10,0.227637,0.214182,0.251107,"cudaFree"
"API calls",0.069515,0.253640,10,0.025364,0.018086,0.042259,"cudaStreamCreate"
"API calls",0.031319,0.114273,10,0.011427,0.009898,0.013829,"cudaStreamDestroy"
"API calls",0.022458,0.081942,10,0.008194,0.007110,0.009297,"cudaStreamSynchronize"
"API calls",0.000564,0.002057,1,0.002057,0.002057,0.002057,"cuDeviceGetCount"
