==4464== NVPROF is profiling process 4464, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=80 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4464== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=80 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4464== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.552346,0.591615,100,0.005916,0.005536,0.006912,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",26.343958,0.565668,100,0.005656,0.005120,0.006464,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",22.645117,0.486245,100,0.004862,0.004352,0.006368,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.172501,0.433152,100,0.004331,0.003968,0.005536,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.949293,0.041856,10,0.004185,0.004160,0.004224,"[CUDA memcpy HtoD]"
"GPU activities",1.336786,0.028704,10,0.002870,0.002848,0.002912,"[CUDA memcpy DtoH]"
"API calls",50.589828,9.659211,10,0.965921,0.195252,1.201336,"cudaMalloc"
"API calls",19.632924,3.748551,400,0.009371,0.003437,1.494737,"cudaLaunchKernel"
"API calls",15.276579,2.916786,300,0.009722,0.006636,0.027634,"cudaDeviceSynchronize"
"API calls",9.349403,1.785099,10,0.178509,0.156452,0.230612,"cudaFree"
"API calls",5.136942,0.980806,20,0.049040,0.027614,0.093597,"cudaMemcpy"
"API calls",0.014324,0.002735,1,0.002735,0.002735,0.002735,"cuDeviceGetCount"
