==5940== NVPROF is profiling process 5940, command: bin/fwb_dev_v_4_0.out perf -t=10 -n=160 -b=8 -s=8543799 --version=3_1 --analyzer=nvprof
==5940== Profiling application: bin/fwb_dev_v_4_0.out perf -t=10 -n=160 -b=8 -s=8543799 --version=3_1 --analyzer=nvprof
==5940== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",29.784934,2.279978,400,0.005699,0.001728,0.008480,"execute_round_device_v_4_0_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",29.400156,2.250524,800,0.002813,0.001696,0.016896,"execute_round_device_v_4_0_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",29.315856,2.244071,400,0.005610,0.001760,0.007968,"execute_round_device_v_4_0_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",8.641725,0.661507,200,0.003307,0.003136,0.004096,"execute_round_device_v_4_0_phase_1(int*, int, int, bool)"
"GPU activities",1.714401,0.131234,10,0.013123,0.012225,0.013473,"[CUDA memcpy HtoD]"
"GPU activities",1.142929,0.087489,10,0.008748,0.008672,0.008960,"[CUDA memcpy DtoH]"
"API calls",35.674260,22.674680,10,2.267468,1.596758,4.212163,"cudaGraphInstantiate"
"API calls",26.473289,16.826512,10,1.682651,1.291560,2.998155,"cudaGraphLaunch"
"API calls",12.198565,7.753449,10,0.775344,0.566924,1.185159,"cudaGraphExecDestroy"
"API calls",10.710734,6.807779,10,0.680777,0.005723,0.861312,"cudaGraphCreate"
"API calls",5.466714,3.474662,1800,0.001930,0.000778,0.039365,"cudaGraphAddKernelNode"
"API calls",4.117156,2.616878,10,0.261687,0.166851,0.332582,"cudaMalloc"
"API calls",2.879793,1.830406,10,0.183040,0.145441,0.250847,"cudaFree"
"API calls",1.609121,1.022763,10,0.102276,0.059801,0.156200,"cudaGraphDestroy"
"API calls",0.308995,0.196398,10,0.019639,0.014037,0.044908,"cudaStreamCreate"
"API calls",0.287163,0.182522,20,0.009126,0.003431,0.017131,"cudaGraphAddMemcpyNode"
"API calls",0.168355,0.107007,10,0.010700,0.007383,0.031271,"cudaStreamDestroy"
"API calls",0.103261,0.065633,10,0.006563,0.005681,0.008962,"cudaStreamSynchronize"
"API calls",0.002594,0.001649,1,0.001649,0.001649,0.001649,"cuDeviceGetCount"
