==5471== NVPROF is profiling process 5471, command: bin/fwb_dev_v_4_1.out perf -t=10 -n=480 -b=24 -s=8543799 --version=3_2 --analyzer=nvprof
==5471== Profiling application: bin/fwb_dev_v_4_1.out perf -t=10 -n=480 -b=24 -s=8543799 --version=3_2 --analyzer=nvprof
==5471== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",20.947411,14.737918,400,0.036844,0.002272,0.057664,"execute_round_device_v_4_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",20.392118,14.347232,400,0.035868,0.002336,0.056832,"execute_round_device_v_4_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",19.919323,14.014589,9600,0.001459,0.001375,0.003712,"[CUDA memcpy DtoH]"
"GPU activities",18.998666,13.366844,9600,0.001392,0.001247,0.008480,"[CUDA memcpy HtoD]"
"GPU activities",16.110603,11.334897,800,0.014168,0.002368,0.028480,"execute_round_device_v_4_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.631879,2.555272,200,0.012776,0.010463,0.020097,"execute_round_device_v_4_1_phase_1(int*, int, int, bool)"
"API calls",36.115533,190.762823,10,19.076282,18.332105,22.258928,"cudaGraphLaunch"
"API calls",31.323817,165.452902,10,16.545290,12.471806,43.168373,"cudaGraphInstantiate"
"API calls",21.034407,111.104074,10,11.110407,10.141638,15.455405,"cudaGraphExecDestroy"
"API calls",6.697779,35.377775,19200,0.001842,0.001091,0.055014,"cudaGraphAddMemcpyNode"
"API calls",1.461258,7.718387,10,0.771838,0.579844,1.295955,"cudaGraphDestroy"
"API calls",1.282422,6.773776,10,0.677377,0.005554,0.876234,"cudaGraphCreate"
"API calls",1.088010,5.746885,1800,0.003192,0.000758,0.205465,"cudaGraphAddKernelNode"
"API calls",0.501628,2.649607,10,0.264960,0.190855,0.312253,"cudaMalloc"
"API calls",0.417010,2.202653,10,0.220265,0.194277,0.264992,"cudaFree"
"API calls",0.045232,0.238914,10,0.023891,0.017501,0.032917,"cudaStreamCreate"
"API calls",0.018983,0.100270,10,0.010027,0.008380,0.014264,"cudaStreamDestroy"
"API calls",0.013368,0.070608,10,0.007060,0.006269,0.010157,"cudaStreamSynchronize"
"API calls",0.000555,0.002929,1,0.002929,0.002929,0.002929,"cuDeviceGetCount"
