==5638== NVPROF is profiling process 5638, command: bin/fwb_dev_v_3_2.out perf -t=10 -n=720 -b=8 -s=8543799 --version=3_2 --analyzer=nvprof
==5638== Profiling application: bin/fwb_dev_v_3_2.out perf -t=10 -n=720 -b=8 -s=8543799 --version=3_2 --analyzer=nvprof
==5638== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.855962,66.827096,1800,0.037126,0.015712,0.053567,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",26.616691,63.854056,3600,0.017737,0.015712,0.032319,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",22.100057,53.018548,1800,0.029454,0.015808,0.046080,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",8.877970,21.298455,14400,0.001479,0.001375,0.004032,"[CUDA memcpy DtoH]"
"GPU activities",8.634254,20.713774,14400,0.001438,0.001215,0.015135,"[CUDA memcpy HtoD]"
"GPU activities",5.915066,14.190381,900,0.015767,0.015616,0.016161,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",43.427716,460.782172,10,46.078217,44.545190,50.013919,"cudaGraphLaunch"
"API calls",28.982817,307.517099,10,30.751709,24.549268,75.723854,"cudaGraphInstantiate"
"API calls",17.757419,188.411978,10,18.841197,16.852109,20.804261,"cudaGraphExecDestroy"
"API calls",5.405778,57.357062,28800,0.001991,0.001075,1.495790,"cudaGraphAddMemcpyNode"
"API calls",1.748601,18.553220,8100,0.002290,0.000724,0.471849,"cudaGraphAddKernelNode"
"API calls",1.570674,16.665358,10,1.666535,1.308280,1.869170,"cudaGraphDestroy"
"API calls",0.598022,6.345210,10,0.634521,0.005162,0.775550,"cudaGraphCreate"
"API calls",0.248330,2.634861,10,0.263486,0.173442,0.311174,"cudaMalloc"
"API calls",0.220294,2.337387,10,0.233738,0.223755,0.247325,"cudaFree"
"API calls",0.022006,0.233491,10,0.023349,0.018949,0.029454,"cudaStreamCreate"
"API calls",0.010529,0.111719,10,0.011171,0.009993,0.012544,"cudaStreamDestroy"
"API calls",0.007562,0.080232,10,0.008023,0.007332,0.008665,"cudaStreamSynchronize"
"API calls",0.000252,0.002679,1,0.002679,0.002679,0.002679,"cuDeviceGetCount"
