==5175== NVPROF is profiling process 5175, command: bin/fwb_dev_v_4_1.out perf -t=10 -n=160 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5175== Profiling application: bin/fwb_dev_v_4_1.out perf -t=10 -n=160 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5175== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",30.648309,4.563600,3200,0.001426,0.001375,0.001856,"[CUDA memcpy DtoH]"
"GPU activities",28.042605,4.175605,3200,0.001304,0.001216,0.008192,"[CUDA memcpy HtoD]"
"GPU activities",13.302586,1.980784,200,0.009903,0.001440,0.013376,"execute_round_device_v_4_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",12.879610,1.917802,200,0.009589,0.001248,0.012192,"execute_round_device_v_4_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",11.189991,1.666214,400,0.004165,0.001056,0.006273,"execute_round_device_v_4_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.936900,0.586213,100,0.005862,0.005408,0.007456,"execute_round_device_v_4_1_phase_1(int*, int, int, bool)"
"API calls",33.698106,60.872703,10,6.087270,5.610715,8.062939,"cudaGraphLaunch"
"API calls",30.952752,55.913460,10,5.591346,4.210639,15.247724,"cudaGraphInstantiate"
"API calls",19.587018,35.382247,10,3.538224,3.221142,4.110865,"cudaGraphExecDestroy"
"API calls",6.859424,12.390954,6400,0.001936,0.001079,0.069028,"cudaGraphAddMemcpyNode"
"API calls",3.631306,6.559639,10,0.655963,0.008055,0.835372,"cudaGraphCreate"
"API calls",1.442769,2.606237,900,0.002895,0.000764,0.058458,"cudaGraphAddKernelNode"
"API calls",1.430594,2.584244,10,0.258424,0.172694,0.302996,"cudaMalloc"
"API calls",1.172526,2.118066,10,0.211806,0.172606,0.286902,"cudaGraphDestroy"
"API calls",1.004568,1.814664,10,0.181466,0.141685,0.220537,"cudaFree"
"API calls",0.117359,0.211999,10,0.021199,0.015896,0.036404,"cudaStreamCreate"
"API calls",0.067244,0.121471,10,0.012147,0.007344,0.028384,"cudaStreamDestroy"
"API calls",0.035597,0.064302,10,0.006430,0.005929,0.008558,"cudaStreamSynchronize"
"API calls",0.000737,0.001332,1,0.001332,0.001332,0.001332,"cuDeviceGetCount"
