==4557== NVPROF is profiling process 4557, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=320 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4557== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=320 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4557== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",33.037431,2.110736,200,0.010553,0.010304,0.011425,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",19.410783,1.240140,200,0.006200,0.006111,0.007265,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",17.520981,1.119402,200,0.005597,0.005536,0.006336,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",17.098750,1.092426,200,0.005462,0.005408,0.006304,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",6.843423,0.437221,10,0.043722,0.043136,0.045026,"[CUDA memcpy DtoH]"
"GPU activities",6.088632,0.388998,10,0.038899,0.038400,0.039616,"[CUDA memcpy HtoD]"
"API calls",33.019198,8.729294,10,0.872929,0.183176,0.987027,"cudaMalloc"
"API calls",28.872631,7.633065,600,0.012721,0.006298,0.031381,"cudaDeviceSynchronize"
"API calls",21.655692,5.725121,800,0.007156,0.003397,1.755513,"cudaLaunchKernel"
"API calls",10.547922,2.788557,20,0.139427,0.117779,0.198459,"cudaMemcpy"
"API calls",5.894578,1.558351,10,0.155835,0.145603,0.169104,"cudaFree"
"API calls",0.009978,0.002638,1,0.002638,0.002638,0.002638,"cuDeviceGetCount"
