==2973== NVPROF is profiling process 2973, command: ./bin/fwa_dev_v_2_0.out perf -n=50 -b=10 -t=5
==2973== Profiling application: ./bin/fwa_dev_v_2_0.out perf -n=50 -b=10 -t=5
==2973== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.187557,89.731000,25,3.589000,3.520000,4.416000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",23.971104,88.928000,25,3.557000,3.488000,4.224000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.565960,87.425000,25,3.497000,3.424000,4.385000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.634104,83.968000,25,3.358000,3.264000,4.064000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.182921,11.808000,5,2.361000,2.336000,2.368000,"[CUDA memcpy HtoD]"
"GPU activities",2.458354,9.120000,5,1.824000,1.792000,1.856000,"[CUDA memcpy DtoH]"
"API calls",96.481464,197560.222000,1,197560.222000,197560.222000,197560.222000,"cudaProfilerStart"
"API calls",2.047607,4192.782000,5,838.556000,151.777000,1122.818000,"cudaMalloc"
"API calls",0.400815,820.728000,5,164.145000,105.828000,280.618000,"cudaFree"
"API calls",0.334413,684.761000,100,6.847000,3.537000,37.075000,"cudaLaunchKernel"
"API calls",0.280208,573.767000,75,7.650000,6.574000,9.555000,"cudaDeviceSynchronize"
"API calls",0.184953,378.718000,1,378.718000,378.718000,378.718000,"cuDeviceTotalMem"
"API calls",0.148627,304.336000,10,30.433000,18.497000,48.066000,"cudaMemcpy"
"API calls",0.102047,208.956000,101,2.068000,0.138000,104.996000,"cuDeviceGetAttribute"
"API calls",0.013256,27.144000,1,27.144000,27.144000,27.144000,"cuDeviceGetName"
"API calls",0.004978,10.194000,1,10.194000,10.194000,10.194000,"cuDeviceGetPCIBusId"
"API calls",0.000841,1.723000,3,0.574000,0.302000,1.087000,"cuDeviceGetCount"
"API calls",0.000665,1.361000,2,0.680000,0.287000,1.074000,"cuDeviceGet"
"API calls",0.000126,0.258000,1,0.258000,0.258000,0.258000,"cuDeviceGetUuid"
