==792== NVPROF is profiling process 792, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=160 -b=32 -s=3381407
==792== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=160 -b=32 -s=3381407
==792== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",33.894492,331.178000,5,66.235000,65.186000,67.970000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",32.620499,318.730000,5,63.746000,62.242000,65.858000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",31.362778,306.441000,5,61.288000,61.153000,61.730000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",1.218318,11.904000,1,11.904000,11.904000,11.904000,"[CUDA memcpy HtoD]"
"GPU activities",0.903913,8.832000,1,8.832000,8.832000,8.832000,"[CUDA memcpy DtoH]"
"API calls",54.084246,1651.410000,15,110.094000,3.767000,1580.273000,"cudaLaunchKernel"
"API calls",33.232135,1014.711000,15,67.647000,64.698000,71.766000,"cudaDeviceSynchronize"
"API calls",5.166924,157.767000,1,157.767000,157.767000,157.767000,"cudaMalloc"
"API calls",4.143050,126.504000,1,126.504000,126.504000,126.504000,"cudaFree"
"API calls",3.285351,100.315000,2,50.157000,49.815000,50.500000,"cudaMemcpy"
"API calls",0.088295,2.696000,1,2.696000,2.696000,2.696000,"cuDeviceGetCount"
