==1917== NVPROF is profiling process 1917, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=640 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1917== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=640 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1917== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.947153,7206.188733,640000,0.011259,0.010719,0.015136,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.026947,1.942845,10,0.194284,0.173855,0.252671,"[CUDA memcpy HtoD]"
"GPU activities",0.025900,1.867419,10,0.186741,0.178879,0.199647,"[CUDA memcpy DtoH]"
"API calls",58.569638,4365.567439,1200,3.637972,0.004784,12.910968,"cudaDeviceSynchronize"
"API calls",41.192066,3070.306517,640000,0.004797,0.003177,7.313825,"cudaLaunchKernel"
"API calls",0.124385,9.271222,20,0.463561,0.372653,0.568718,"cudaMemcpy"
"API calls",0.081218,6.053681,10,0.605368,0.186001,1.346733,"cudaMalloc"
"API calls",0.032667,2.434864,10,0.243486,0.219090,0.271314,"cudaFree"
"API calls",0.000026,0.001921,1,0.001921,0.001921,0.001921,"cuDeviceGetCount"
