==1886== NVPROF is profiling process 1886, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=320 -b=16 -s=3381407
==1886== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=320 -b=16 -s=3381407
==1886== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",41.458666,319.393000,20,15.969000,15.552000,17.216000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",16.644189,128.225000,20,6.411000,6.336000,7.392000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",16.524249,127.301000,20,6.365000,6.304000,6.785000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",16.184421,124.683000,20,6.234000,6.144000,7.169000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.806014,37.025000,1,37.025000,37.025000,37.025000,"[CUDA memcpy HtoD]"
"GPU activities",4.382461,33.762000,1,33.762000,33.762000,33.762000,"[CUDA memcpy DtoH]"
"API calls",58.157063,2071.358000,80,25.891000,3.815000,1691.542000,"cudaLaunchKernel"
"API calls",24.958629,888.942000,60,14.815000,5.382000,33.973000,"cudaDeviceSynchronize"
"API calls",7.620178,271.405000,2,135.702000,132.622000,138.783000,"cudaMemcpy"
"API calls",5.133502,182.838000,1,182.838000,182.838000,182.838000,"cudaMalloc"
"API calls",4.068550,144.908000,1,144.908000,144.908000,144.908000,"cudaFree"
"API calls",0.062078,2.211000,1,2.211000,2.211000,2.211000,"cuDeviceGetCount"
