==5639== NVPROF is profiling process 5639, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=320 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5639== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=320 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5639== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",40.215933,3.073824,400,0.007684,0.007520,0.008097,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",16.583873,1.267555,400,0.003168,0.003136,0.003584,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",16.480554,1.259658,400,0.003149,0.003103,0.004160,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",15.989876,1.222154,400,0.003055,0.002944,0.003968,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.507229,0.420934,10,0.042093,0.040512,0.043232,"[CUDA memcpy DtoH]"
"GPU activities",5.222535,0.399174,10,0.039917,0.038146,0.041120,"[CUDA memcpy HtoD]"
"API calls",31.148123,10.703315,1200,0.008919,0.002022,0.034723,"cudaDeviceSynchronize"
"API calls",29.273977,10.059309,1600,0.006287,0.003405,2.094040,"cudaLaunchKernel"
"API calls",26.249075,9.019873,10,0.901987,0.170785,1.001571,"cudaMalloc"
"API calls",7.971334,2.739160,20,0.136958,0.120898,0.160199,"cudaMemcpy"
"API calls",5.350315,1.838509,10,0.183850,0.161734,0.256363,"cudaFree"
"API calls",0.007176,0.002466,1,0.002466,0.002466,0.002466,"cuDeviceGetCount"
