==1956== NVPROF is profiling process 1956, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=640 -b=32 -s=735774 --version=1_1 --analyzer=nvprof
==1956== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=640 -b=32 -s=735774 --version=1_1 --analyzer=nvprof
==1956== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.926977,5015.829161,80000,0.062697,0.060351,0.072160,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.036902,1.852288,10,0.185228,0.176833,0.200576,"[CUDA memcpy HtoD]"
"GPU activities",0.036121,1.813085,10,0.181308,0.176287,0.185505,"[CUDA memcpy DtoH]"
"API calls",92.177778,4682.995277,600,7.804992,0.059723,24.193847,"cudaDeviceSynchronize"
"API calls",7.415830,376.753481,80000,0.004709,0.003188,4.210900,"cudaLaunchKernel"
"API calls",0.185396,9.418855,20,0.470942,0.379501,0.627991,"cudaMemcpy"
"API calls",0.173171,8.797775,10,0.879777,0.156710,1.039999,"cudaMalloc"
"API calls",0.047778,2.427297,10,0.242729,0.207612,0.297582,"cudaFree"
"API calls",0.000047,0.002378,1,0.002378,0.002378,0.002378,"cuDeviceGetCount"
