==2582== NVPROF is profiling process 2582, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=30 -b=5
==2582== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=30 -b=5
==2582== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.711574,18.592000,6,3.098000,2.912000,3.872000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",24.287575,18.273000,6,3.045000,2.784000,4.224000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",24.245042,18.241000,6,3.040000,2.848000,3.872000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",22.289861,16.770000,6,2.795000,2.592000,3.649000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",2.339306,1.760000,1,1.760000,1.760000,1.760000,"[CUDA memcpy HtoD]"
"GPU activities",2.126642,1.600000,1,1.600000,1.600000,1.600000,"[CUDA memcpy DtoH]"
"API calls",82.176211,2254.695000,24,93.945000,3.598000,2142.426000,"cudaLaunchKernel"
"API calls",5.531116,151.759000,1,151.759000,151.759000,151.759000,"cudaMalloc"
"API calls",5.385621,147.767000,18,8.209000,6.334000,28.303000,"cudaDeviceSynchronize"
"API calls",4.913782,134.821000,1,134.821000,134.821000,134.821000,"cudaFree"
"API calls",1.935466,53.104000,2,26.552000,24.395000,28.709000,"cudaMemcpy"
"API calls",0.057804,1.586000,1,1.586000,1.586000,1.586000,"cuDeviceGetCount"
