==3008== NVPROF is profiling process 3008, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=24 -s=3381407
==3008== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=24 -s=3381407
==3008== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",48.535482,765.141000,20,38.257000,37.377000,39.937000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",14.601096,230.180000,20,11.509000,11.392000,12.832000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",13.344671,210.373000,20,10.518000,10.432000,11.264000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",13.328559,210.119000,20,10.505000,10.432000,11.424000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.348830,84.322000,1,84.322000,84.322000,84.322000,"[CUDA memcpy HtoD]"
"GPU activities",4.841363,76.322000,1,76.322000,76.322000,76.322000,"[CUDA memcpy DtoH]"
"API calls",46.958821,2185.541000,80,27.319000,3.815000,1736.247000,"cudaLaunchKernel"
"API calls",35.429642,1648.954000,60,27.482000,10.216000,134.205000,"cudaDeviceSynchronize"
"API calls",10.899893,507.299000,2,253.649000,221.600000,285.699000,"cudaMemcpy"
"API calls",3.521255,163.885000,1,163.885000,163.885000,163.885000,"cudaMalloc"
"API calls",3.152982,146.745000,1,146.745000,146.745000,146.745000,"cudaFree"
"API calls",0.037407,1.741000,1,1.741000,1.741000,1.741000,"cuDeviceGetCount"
