==2542== NVPROF is profiling process 2542, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=30 -b=2
==2542== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=30 -b=2
==2542== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.191030,37.158000,15,2.477000,2.337000,2.912000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",25.355071,35.972000,15,2.398000,2.272000,3.617000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",23.055127,32.709000,15,2.180000,2.080000,2.912000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",23.030457,32.674000,15,2.178000,2.144000,2.432000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",1.285657,1.824000,1,1.824000,1.824000,1.824000,"[CUDA memcpy HtoD]"
"GPU activities",1.082658,1.536000,1,1.536000,1.536000,1.536000,"[CUDA memcpy DtoH]"
"API calls",72.566549,1928.681000,60,32.144000,4.102000,1627.667000,"cudaLaunchKernel"
"API calls",10.701329,284.421000,45,6.320000,5.842000,7.519000,"cudaDeviceSynchronize"
"API calls",9.309770,247.436000,1,247.436000,247.436000,247.436000,"cudaMalloc"
"API calls",5.543474,147.335000,1,147.335000,147.335000,147.335000,"cudaFree"
"API calls",1.763858,46.880000,2,23.440000,20.862000,26.018000,"cudaMemcpy"
"API calls",0.115020,3.057000,1,3.057000,3.057000,3.057000,"cuDeviceGetCount"
