==2645== NVPROF is profiling process 2645, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=11
==2645== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=11
==2645== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.512895,40.737000,10,4.073000,4.000000,4.320000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",23.088587,38.370000,10,3.837000,3.744000,4.480000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",22.838867,37.955000,10,3.795000,3.712000,4.416000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.665567,37.667000,10,3.766000,3.712000,3.969000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",4.101429,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",2.792654,4.641000,1,4.641000,4.641000,4.641000,"[CUDA memcpy DtoH]"
"API calls",74.967951,1966.644000,40,49.166000,4.050000,1758.497000,"cudaLaunchKernel"
"API calls",9.465512,248.310000,30,8.277000,7.420000,18.638000,"cudaDeviceSynchronize"
"API calls",7.565586,198.469000,1,198.469000,198.469000,198.469000,"cudaMalloc"
"API calls",5.072441,133.066000,1,133.066000,133.066000,133.066000,"cudaFree"
"API calls",2.844571,74.622000,2,37.311000,32.386000,42.236000,"cudaMemcpy"
"API calls",0.083940,2.202000,1,2.202000,2.202000,2.202000,"cuDeviceGetCount"
