==540== NVPROF is profiling process 540, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=400 -b=16 -s=3381407
==540== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=400 -b=16 -s=3381407
==540== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.934746,170152.926000,15625,10.889000,9.409000,14.208000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.032777,55.808000,1,55.808000,55.808000,55.808000,"[CUDA memcpy DtoH]"
"GPU activities",0.032477,55.296000,1,55.296000,55.296000,55.296000,"[CUDA memcpy HtoD]"
"API calls",60.811338,108852.803000,75,1451.370000,10.661000,4484.315000,"cudaDeviceSynchronize"
"API calls",38.752104,69366.590000,15625,4.439000,3.284000,1611.673000,"cudaLaunchKernel"
"API calls",0.222052,397.475000,2,198.737000,163.181000,234.294000,"cudaMemcpy"
"API calls",0.124995,223.742000,1,223.742000,223.742000,223.742000,"cudaFree"
"API calls",0.088472,158.365000,1,158.365000,158.365000,158.365000,"cudaMalloc"
"API calls",0.001040,1.861000,1,1.861000,1.861000,1.861000,"cuDeviceGetCount"
