==6547== NVPROF is profiling process 6547, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=320 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6547== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=320 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6547== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",42.925462,6.724544,400,0.016811,0.016672,0.018753,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",41.268292,6.464938,400,0.016162,0.015903,0.016609,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",10.435367,1.634766,400,0.004086,0.003904,0.013984,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.761134,0.432549,10,0.043254,0.042242,0.044800,"[CUDA memcpy DtoH]"
"GPU activities",2.609745,0.408833,10,0.040883,0.039871,0.042818,"[CUDA memcpy HtoD]"
"API calls",48.661586,20.045786,1200,0.016704,0.002113,0.098377,"cudaDeviceSynchronize"
"API calls",22.215290,9.151427,10,0.915142,0.169519,1.058670,"cudaMalloc"
"API calls",17.925524,7.384289,1200,0.006153,0.003489,1.630112,"cudaLaunchKernel"
"API calls",6.717155,2.767083,20,0.138354,0.121296,0.179242,"cudaMemcpy"
"API calls",4.474756,1.843343,10,0.184334,0.142920,0.226513,"cudaFree"
"API calls",0.005690,0.002344,1,0.002344,0.002344,0.002344,"cuDeviceGetCount"
