==8350== NVPROF is profiling process 8350, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=320 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8350== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=320 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8350== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",20.306788,8.948759,6400,0.001398,0.001312,0.002336,"[CUDA memcpy DtoH]"
"GPU activities",19.646844,8.657936,800,0.010822,0.003712,0.020192,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",18.961670,8.355995,6400,0.001305,0.001183,0.014720,"[CUDA memcpy HtoD]"
"GPU activities",18.838764,8.301833,800,0.010377,0.003840,0.018015,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",18.776708,8.274486,1600,0.005171,0.003808,0.012512,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.469225,1.528812,400,0.003822,0.003712,0.004064,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",34.372130,143.541754,10,14.354175,13.367544,17.191638,"cudaGraphLaunch"
"API calls",32.429504,135.429137,10,13.542913,10.120698,33.932239,"cudaGraphInstantiate"
"API calls",20.645769,86.218979,10,8.621897,7.757220,12.404110,"cudaGraphExecDestroy"
"API calls",5.823793,24.320795,12800,0.001900,0.001113,0.047212,"cudaGraphAddMemcpyNode"
"API calls",1.931310,8.065362,3600,0.002240,0.000843,0.143243,"cudaGraphAddKernelNode"
"API calls",1.850275,7.726948,10,0.772694,0.646422,1.073593,"cudaGraphDestroy"
"API calls",1.644925,6.869386,10,0.686938,0.004628,0.888378,"cudaGraphCreate"
"API calls",0.649851,2.713847,10,0.271384,0.159322,0.324078,"cudaMalloc"
"API calls",0.551787,2.304324,10,0.230432,0.210102,0.257856,"cudaFree"
"API calls",0.053561,0.223675,10,0.022367,0.017605,0.027325,"cudaStreamCreate"
"API calls",0.028149,0.117555,10,0.011755,0.010513,0.013993,"cudaStreamDestroy"
"API calls",0.018357,0.076661,10,0.007666,0.006238,0.008725,"cudaStreamSynchronize"
"API calls",0.000589,0.002458,1,0.002458,0.002458,0.002458,"cuDeviceGetCount"
