==1684== NVPROF is profiling process 1684, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=8 -s=735774 --version=1_1 --analyzer=nvprof
==1684== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=8 -s=735774 --version=1_1 --analyzer=nvprof
==1684== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.981024,9495.665712,2160000,0.004396,0.003487,0.014976,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.010288,0.977086,10,0.097708,0.093664,0.099456,"[CUDA memcpy DtoH]"
"GPU activities",0.008688,0.825117,10,0.082511,0.081440,0.084767,"[CUDA memcpy HtoD]"
"API calls",88.808151,9576.167585,2160000,0.004433,0.003180,3.640803,"cudaLaunchKernel"
"API calls",11.078702,1194.614537,1800,0.663674,0.002657,4.683148,"cudaDeviceSynchronize"
"API calls",0.053429,5.761256,20,0.288062,0.219418,0.340937,"cudaMemcpy"
"API calls",0.039126,4.218934,10,0.421893,0.172523,0.503198,"cudaMalloc"
"API calls",0.020568,2.217878,10,0.221787,0.211500,0.244734,"cudaFree"
"API calls",0.000023,0.002533,1,0.002533,0.002533,0.002533,"cuDeviceGetCount"
