==2250== NVPROF is profiling process 2250, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=320 -b=32 -s=3381407
==2250== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=320 -b=32 -s=3381407
==2250== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",45.589731,1252.070000,10,125.207000,124.003000,128.484000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",26.335919,723.286000,10,72.328000,70.946000,74.818000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",25.381574,697.076000,10,69.707000,68.258000,72.290000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.425036,39.137000,1,39.137000,39.137000,39.137000,"[CUDA memcpy HtoD]"
"GPU activities",1.267739,34.817000,1,34.817000,34.817000,34.817000,"[CUDA memcpy DtoH]"
"API calls",54.935480,2812.679000,30,93.755000,71.533000,132.468000,"cudaDeviceSynchronize"
"API calls",34.341543,1758.276000,30,58.609000,3.643000,1613.313000,"cudaLaunchKernel"
"API calls",5.092512,260.735000,2,130.367000,120.194000,140.541000,"cudaMemcpy"
"API calls",3.005019,153.856000,1,153.856000,153.856000,153.856000,"cudaMalloc"
"API calls",2.577497,131.967000,1,131.967000,131.967000,131.967000,"cudaFree"
"API calls",0.047950,2.455000,1,2.455000,2.455000,2.455000,"cuDeviceGetCount"
