==6616== NVPROF is profiling process 6616, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_2 --analyzer=nvprof
==6616== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_2 --analyzer=nvprof
==6616== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",39.870854,13.044718,100,0.130447,0.128965,0.136000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",36.411181,11.912802,100,0.119128,0.118879,0.119743,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",21.166743,6.925214,100,0.069252,0.067392,0.071875,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.310042,0.428612,10,0.042861,0.041696,0.044354,"[CUDA memcpy DtoH]"
"GPU activities",1.241179,0.406082,10,0.040608,0.038626,0.043136,"[CUDA memcpy HtoD]"
"API calls",65.545976,33.245383,300,0.110817,0.068757,0.146156,"cudaDeviceSynchronize"
"API calls",18.195560,9.228917,10,0.922891,0.162423,1.069336,"cudaMalloc"
"API calls",6.906761,3.503158,300,0.011677,0.003751,1.676732,"cudaLaunchKernel"
"API calls",5.455003,2.766816,20,0.138340,0.128072,0.159999,"cudaMemcpy"
"API calls",3.892323,1.974214,10,0.197421,0.179523,0.231593,"cudaFree"
"API calls",0.004377,0.002220,1,0.002220,0.002220,0.002220,"cuDeviceGetCount"
