==3682== NVPROF is profiling process 3682, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=480 -b=8 -s=3381407
==3682== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=480 -b=8 -s=3381407
==3682== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",66.582579,2017.821000,60,33.630000,33.345000,37.314000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",10.770605,326.409000,60,5.440000,5.152000,6.816000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",9.066494,274.765000,60,4.579000,4.256000,6.433000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",8.298516,251.491000,60,4.191000,4.032000,5.760000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.697923,81.762000,1,81.762000,81.762000,81.762000,"[CUDA memcpy HtoD]"
"GPU activities",2.583884,78.306000,1,78.306000,78.306000,78.306000,"[CUDA memcpy DtoH]"
"API calls",48.926021,3461.948000,180,19.233000,6.854000,46.056000,"cudaDeviceSynchronize"
"API calls",38.725654,2740.182000,240,11.417000,3.426000,1658.938000,"cudaLaunchKernel"
"API calls",7.175557,507.734000,2,253.867000,221.572000,286.162000,"cudaMemcpy"
"API calls",2.671864,189.058000,1,189.058000,189.058000,189.058000,"cudaFree"
"API calls",2.473727,175.038000,1,175.038000,175.038000,175.038000,"cudaMalloc"
"API calls",0.027177,1.923000,1,1.923000,1.923000,1.923000,"cuDeviceGetCount"
