==3330== NVPROF is profiling process 3330, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=8 -s=3381407
==3330== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=8 -s=3381407
==3330== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",23.335889,2281.573000,240,9.506000,7.552000,20.384000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",22.084352,2159.209000,120,17.993000,7.648000,27.841000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",21.985765,2149.570000,120,17.913000,7.680000,29.120000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",14.432103,1411.041000,960,1.469000,1.376000,2.496000,"[CUDA memcpy DtoH]"
"GPU activities",13.610141,1330.677000,960,1.386000,1.248000,2.048000,"[CUDA memcpy HtoD]"
"GPU activities",4.551749,445.029000,60,7.417000,7.328000,7.776000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",50.502628,47352.069000,1,47352.069000,47352.069000,47352.069000,"cudaGraphInstantiate"
"API calls",28.327714,26560.516000,1,26560.516000,26560.516000,26560.516000,"cudaGraphLaunch"
"API calls",13.370304,12536.210000,1,12536.210000,12536.210000,12536.210000,"cudaGraphExecDestroy"
"API calls",4.682638,4390.516000,1920,2.286000,1.094000,21.043000,"cudaGraphAddMemcpyNode"
"API calls",1.580081,1481.509000,540,2.743000,0.724000,148.654000,"cudaGraphAddKernelNode"
"API calls",1.053540,987.816000,1,987.816000,987.816000,987.816000,"cudaGraphDestroy"
"API calls",0.239076,224.161000,1,224.161000,224.161000,224.161000,"cudaFree"
"API calls",0.176879,165.845000,1,165.845000,165.845000,165.845000,"cudaMalloc"
"API calls",0.036625,34.340000,1,34.340000,34.340000,34.340000,"cudaStreamCreate"
"API calls",0.011216,10.516000,1,10.516000,10.516000,10.516000,"cudaStreamDestroy"
"API calls",0.009322,8.740000,1,8.740000,8.740000,8.740000,"cudaGraphCreate"
"API calls",0.007968,7.471000,1,7.471000,7.471000,7.471000,"cudaStreamSynchronize"
"API calls",0.002010,1.885000,1,1.885000,1.885000,1.885000,"cuDeviceGetCount"
