==2214== NVPROF is profiling process 2214, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=240 -b=24 -s=3381407
==2214== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=240 -b=24 -s=3381407
==2214== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",43.260980,499.599000,10,49.959000,49.217000,51.938000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",27.762677,320.617000,10,32.061000,30.721000,34.113000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",25.290925,292.072000,10,29.207000,28.097000,30.945000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.978527,22.849000,1,22.849000,22.849000,22.849000,"[CUDA memcpy HtoD]"
"GPU activities",1.706890,19.712000,1,19.712000,19.712000,19.712000,"[CUDA memcpy DtoH]"
"API calls",52.146895,1934.934000,30,64.497000,3.999000,1747.183000,"cudaLaunchKernel"
"API calls",33.719386,1251.173000,30,41.705000,31.675000,66.266000,"cudaDeviceSynchronize"
"API calls",5.429553,201.466000,1,201.466000,201.466000,201.466000,"cudaMalloc"
"API calls",5.059041,187.718000,2,93.859000,91.830000,95.888000,"cudaMemcpy"
"API calls",3.588368,133.148000,1,133.148000,133.148000,133.148000,"cudaFree"
"API calls",0.056757,2.106000,1,2.106000,2.106000,2.106000,"cuDeviceGetCount"
