==2158== NVPROF is profiling process 2158, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_1 --analyzer=nvprof
==2158== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_1 --analyzer=nvprof
==2158== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.985174,151344.459356,33750000,0.004484,0.003455,0.019584,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.007834,11.857675,10,1.185767,1.123771,1.242939,"[CUDA memcpy DtoH]"
"GPU activities",0.006992,10.584056,10,1.058405,1.015900,1.093531,"[CUDA memcpy HtoD]"
"API calls",99.696195,237590.309133,33750000,0.007039,0.003136,33.044898,"cudaLaunchKernel"
"API calls",0.289013,688.758825,4500,0.153057,0.003434,9.538588,"cudaDeviceSynchronize"
"API calls",0.011846,28.229624,20,1.411481,1.246554,1.603883,"cudaMemcpy"
"API calls",0.001798,4.285776,10,0.428577,0.162712,0.565196,"cudaMalloc"
"API calls",0.001147,2.734585,10,0.273458,0.251661,0.295913,"cudaFree"
"API calls",0.000001,0.001685,1,0.001685,0.001685,0.001685,"cuDeviceGetCount"
