==8511== NVPROF is profiling process 8511, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=480 -b=24 -s=735774 --version=3_2 --analyzer=nvprof
==8511== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=480 -b=24 -s=735774 --version=3_2 --analyzer=nvprof
==8511== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",22.772365,17.054813,800,0.021318,0.002368,0.040479,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",19.492135,14.598164,400,0.036495,0.002272,0.057664,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",19.050078,14.267096,400,0.035667,0.002176,0.057569,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",18.162345,13.602250,9600,0.001416,0.001312,0.001888,"[CUDA memcpy DtoH]"
"GPU activities",17.189346,12.873546,9600,0.001340,0.001184,0.008672,"[CUDA memcpy HtoD]"
"GPU activities",3.333732,2.496718,200,0.012483,0.010592,0.020929,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",34.170622,186.652414,10,18.665241,17.915268,23.703358,"cudaGraphLaunch"
"API calls",31.990237,174.742353,10,17.474235,12.795790,55.356476,"cudaGraphInstantiate"
"API calls",21.929028,119.784356,10,11.978435,11.162675,15.304724,"cudaGraphExecDestroy"
"API calls",6.709593,36.650248,19200,0.001908,0.001199,0.029972,"cudaGraphAddMemcpyNode"
"API calls",1.861927,10.170523,10,1.017052,0.817685,1.704648,"cudaGraphDestroy"
"API calls",1.237014,6.757023,10,0.675702,0.012762,0.875120,"cudaGraphCreate"
"API calls",1.115287,6.092107,1800,0.003384,0.000876,0.197386,"cudaGraphAddKernelNode"
"API calls",0.472422,2.580540,10,0.258054,0.178359,0.293234,"cudaMalloc"
"API calls",0.432057,2.360055,10,0.236005,0.224915,0.249598,"cudaFree"
"API calls",0.043168,0.235801,10,0.023580,0.019083,0.033892,"cudaStreamCreate"
"API calls",0.022848,0.124803,10,0.012480,0.011388,0.013972,"cudaStreamDestroy"
"API calls",0.015368,0.083945,10,0.008394,0.007773,0.008972,"cudaStreamSynchronize"
"API calls",0.000428,0.002340,1,0.002340,0.002340,0.002340,"cuDeviceGetCount"
