==3829== NVPROF is profiling process 3829, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=10
==3829== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=10
==3829== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.015664,41.763000,11,3.796000,3.712000,4.481000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.867877,41.506000,11,3.773000,3.680000,4.289000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",22.893174,39.811000,11,3.619000,3.520000,4.417000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",22.580348,39.267000,11,3.569000,3.489000,4.032000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",3.974721,6.912000,1,6.912000,6.912000,6.912000,"[CUDA memcpy HtoD]"
"GPU activities",2.668215,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",74.722713,2015.226000,44,45.800000,4.055000,1775.440000,"cudaLaunchKernel"
"API calls",9.685907,261.223000,33,7.915000,4.768000,18.712000,"cudaDeviceSynchronize"
"API calls",6.588581,177.690000,1,177.690000,177.690000,177.690000,"cudaMalloc"
"API calls",5.713181,154.081000,1,154.081000,154.081000,154.081000,"cudaFree"
"API calls",3.196884,86.218000,2,43.109000,42.225000,43.993000,"cudaMemcpy"
"API calls",0.092735,2.501000,1,2.501000,2.501000,2.501000,"cuDeviceGetCount"
