==3156== NVPROF is profiling process 3156, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=80 -b=8 -s=3381407
==3156== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=80 -b=8 -s=3381407
==3156== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",29.659698,228.299000,160,1.426000,1.376000,1.728000,"[CUDA memcpy DtoH]"
"GPU activities",27.044359,208.168000,160,1.301000,1.248000,2.176000,"[CUDA memcpy HtoD]"
"GPU activities",17.536195,134.981000,40,3.374000,1.376000,4.224000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",10.589065,81.507000,20,4.075000,1.408000,4.992000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",10.351968,79.682000,20,3.984000,1.600000,4.512000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",4.818715,37.091000,10,3.709000,3.520000,4.065000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",45.567546,11689.119000,1,11689.119000,11689.119000,11689.119000,"cudaGraphInstantiate"
"API calls",30.495589,7822.817000,1,7822.817000,7822.817000,7822.817000,"cudaGraphLaunch"
"API calls",14.499041,3719.336000,1,3719.336000,3719.336000,3719.336000,"cudaGraphExecDestroy"
"API calls",4.132875,1060.177000,320,3.313000,1.995000,25.733000,"cudaGraphAddMemcpyNode"
"API calls",1.218028,312.452000,90,3.471000,1.868000,30.725000,"cudaGraphAddKernelNode"
"API calls",1.088258,279.163000,1,279.163000,279.163000,279.163000,"cudaFree"
"API calls",1.044690,267.987000,1,267.987000,267.987000,267.987000,"cudaMalloc"
"API calls",0.903198,231.691000,1,231.691000,231.691000,231.691000,"cudaStreamDestroy"
"API calls",0.832171,213.471000,1,213.471000,213.471000,213.471000,"cudaGraphDestroy"
"API calls",0.115795,29.704000,1,29.704000,29.704000,29.704000,"cudaStreamCreate"
"API calls",0.060751,15.584000,1,15.584000,15.584000,15.584000,"cudaGraphCreate"
"API calls",0.031510,8.083000,1,8.083000,8.083000,8.083000,"cudaStreamSynchronize"
"API calls",0.010549,2.706000,1,2.706000,2.706000,2.706000,"cuDeviceGetCount"
