==2798== NVPROF is profiling process 2798, command: ./bin/fwa_dev_v_1_3.out perf -n=50 -b=10 -t=1
==2798== Profiling application: ./bin/fwa_dev_v_1_3.out perf -n=50 -b=10 -t=1
==2798== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",36.121732,39.394000,5,7.878000,7.393000,9.088000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",33.596494,36.640000,5,7.328000,7.072000,7.840000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",26.320615,28.705000,5,5.741000,5.216000,6.720000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.200644,2.400000,1,2.400000,2.400000,2.400000,"[CUDA memcpy HtoD]"
"GPU activities",1.760515,1.920000,1,1.920000,1.920000,1.920000,"[CUDA memcpy DtoH]"
"API calls",75.738319,1677.987000,15,111.865000,4.206000,1606.464000,"cudaLaunchKernel"
"API calls",8.182104,181.275000,1,181.275000,181.275000,181.275000,"cudaMalloc"
"API calls",7.397949,163.902000,15,10.926000,7.725000,12.760000,"cudaDeviceSynchronize"
"API calls",5.675002,125.730000,1,125.730000,125.730000,125.730000,"cudaFree"
"API calls",2.894012,64.117000,2,32.058000,20.143000,43.974000,"cudaMemcpy"
"API calls",0.112615,2.495000,1,2.495000,2.495000,2.495000,"cuDeviceGetCount"
