==2292== NVPROF is profiling process 2292, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=480 -b=8 -s=3381407
==2292== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=480 -b=8 -s=3381407
==2292== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",72.898071,2015.082000,60,33.584000,33.346000,37.282000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",12.350420,341.396000,60,5.689000,5.376000,7.744000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",8.881952,245.519000,60,4.091000,3.968000,5.665000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.967211,82.021000,1,82.021000,82.021000,82.021000,"[CUDA memcpy HtoD]"
"GPU activities",2.902347,80.228000,1,80.228000,80.228000,80.228000,"[CUDA memcpy DtoH]"
"API calls",49.378104,3458.315000,180,19.212000,4.628000,53.981000,"cudaDeviceSynchronize"
"API calls",38.872034,2722.497000,180,15.124000,3.550000,1874.768000,"cudaLaunchKernel"
"API calls",7.574722,530.514000,2,265.257000,245.433000,285.081000,"cudaMemcpy"
"API calls",2.173881,152.253000,1,152.253000,152.253000,152.253000,"cudaMalloc"
"API calls",1.968919,137.898000,1,137.898000,137.898000,137.898000,"cudaFree"
"API calls",0.032340,2.265000,1,2.265000,2.265000,2.265000,"cuDeviceGetCount"
