==462== NVPROF is profiling process 462, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=240 -b=16 -s=3381407
==462== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=240 -b=16 -s=3381407
==462== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.893020,37409.812000,3375,11.084000,9.248000,13.473000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.057335,21.472000,1,21.472000,21.472000,21.472000,"[CUDA memcpy HtoD]"
"GPU activities",0.049645,18.592000,1,18.592000,18.592000,18.592000,"[CUDA memcpy DtoH]"
"API calls",60.093560,24812.440000,45,551.387000,12.699000,1555.841000,"cudaDeviceSynchronize"
"API calls",38.701136,15979.576000,3375,4.734000,3.391000,1583.405000,"cudaLaunchKernel"
"API calls",0.450849,186.154000,2,93.077000,82.163000,103.991000,"cudaMemcpy"
"API calls",0.395249,163.197000,1,163.197000,163.197000,163.197000,"cudaMalloc"
"API calls",0.355355,146.725000,1,146.725000,146.725000,146.725000,"cudaFree"
"API calls",0.003851,1.590000,1,1.590000,1.590000,1.590000,"cuDeviceGetCount"
