==3360== NVPROF is profiling process 3360, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=24 -s=3381407
==3360== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=24 -s=3381407
==3360== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",22.071338,1680.671000,80,21.008000,2.560000,37.600000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",19.662858,1497.272000,40,37.431000,2.496000,53.761000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",18.617751,1417.690000,40,35.442000,2.560000,53.409000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",18.575215,1414.451000,960,1.473000,1.376000,1.857000,"[CUDA memcpy DtoH]"
"GPU activities",17.768029,1352.986000,960,1.409000,1.248000,1.856000,"[CUDA memcpy HtoD]"
"GPU activities",3.304809,251.652000,20,12.582000,10.976000,15.168000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",51.878385,53190.706000,1,53190.706000,53190.706000,53190.706000,"cudaGraphInstantiate"
"API calls",23.497172,24091.559000,1,24091.559000,24091.559000,24091.559000,"cudaGraphLaunch"
"API calls",13.816964,14166.479000,1,14166.479000,14166.479000,14166.479000,"cudaGraphExecDestroy"
"API calls",8.174412,8381.193000,1920,4.365000,1.720000,735.151000,"cudaGraphAddMemcpyNode"
"API calls",1.127956,1156.489000,180,6.424000,1.762000,226.740000,"cudaGraphAddKernelNode"
"API calls",0.991875,1016.966000,1,1016.966000,1016.966000,1016.966000,"cudaGraphDestroy"
"API calls",0.264991,271.694000,1,271.694000,271.694000,271.694000,"cudaFree"
"API calls",0.179228,183.762000,1,183.762000,183.762000,183.762000,"cudaMalloc"
"API calls",0.032985,33.819000,1,33.819000,33.819000,33.819000,"cudaStreamCreate"
"API calls",0.013286,13.622000,1,13.622000,13.622000,13.622000,"cudaStreamDestroy"
"API calls",0.010834,11.108000,1,11.108000,11.108000,11.108000,"cudaGraphCreate"
"API calls",0.009856,10.105000,1,10.105000,10.105000,10.105000,"cudaStreamSynchronize"
"API calls",0.002056,2.108000,1,2.108000,2.108000,2.108000,"cuDeviceGetCount"
