==3294== NVPROF is profiling process 3294, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=320 -b=32 -s=3381407
==3294== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=320 -b=32 -s=3381407
==3294== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",25.423646,1366.269000,20,68.313000,1.792000,104.482000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",20.153706,1083.062000,20,54.153000,1.888000,103.683000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",17.379893,933.997000,40,23.349000,1.664000,41.249000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",17.322468,930.911000,640,1.454000,1.376000,1.856000,"[CUDA memcpy DtoH]"
"GPU activities",16.090874,864.725000,640,1.351000,1.248000,1.856000,"[CUDA memcpy HtoD]"
"GPU activities",3.629413,195.045000,10,19.504000,18.497000,21.152000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",52.023970,27737.967000,1,27737.967000,27737.967000,27737.967000,"cudaGraphInstantiate"
"API calls",26.046145,13887.197000,1,13887.197000,13887.197000,13887.197000,"cudaGraphLaunch"
"API calls",13.810876,7363.637000,1,7363.637000,7363.637000,7363.637000,"cudaGraphExecDestroy"
"API calls",5.691491,3034.570000,1280,2.370000,1.109000,17.340000,"cudaGraphAddMemcpyNode"
"API calls",0.875728,466.918000,1,466.918000,466.918000,466.918000,"cudaGraphDestroy"
"API calls",0.862928,460.093000,90,5.112000,0.839000,101.641000,"cudaGraphAddKernelNode"
"API calls",0.320811,171.049000,1,171.049000,171.049000,171.049000,"cudaMalloc"
"API calls",0.277741,148.085000,1,148.085000,148.085000,148.085000,"cudaFree"
"API calls",0.046169,24.616000,1,24.616000,24.616000,24.616000,"cudaStreamCreate"
"API calls",0.019194,10.234000,1,10.234000,10.234000,10.234000,"cudaStreamDestroy"
"API calls",0.011739,6.259000,1,6.259000,6.259000,6.259000,"cudaStreamSynchronize"
"API calls",0.008806,4.695000,1,4.695000,4.695000,4.695000,"cudaGraphCreate"
"API calls",0.004402,2.347000,1,2.347000,2.347000,2.347000,"cuDeviceGetCount"
