==6385== NVPROF is profiling process 6385, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=160 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6385== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=160 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6385== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",40.022284,2.151939,100,0.021519,0.020736,0.023426,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",32.148997,1.728604,100,0.017286,0.017184,0.017954,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",23.688842,1.273714,100,0.012737,0.011936,0.014657,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.519895,0.135491,10,0.013549,0.013056,0.013825,"[CUDA memcpy HtoD]"
"GPU activities",1.619981,0.087104,10,0.008710,0.008671,0.008864,"[CUDA memcpy DtoH]"
"API calls",41.383941,9.260569,10,0.926056,0.178256,1.119582,"cudaMalloc"
"API calls",28.599994,6.399879,300,0.021332,0.014255,0.056544,"cudaDeviceSynchronize"
"API calls",15.874383,3.552243,300,0.011840,0.003603,1.598083,"cudaLaunchKernel"
"API calls",8.359248,1.870566,10,0.187056,0.153591,0.310961,"cudaFree"
"API calls",5.770292,1.291230,20,0.064561,0.046568,0.092045,"cudaMemcpy"
"API calls",0.012142,0.002717,1,0.002717,0.002717,0.002717,"cuDeviceGetCount"
