==2160== NVPROF is profiling process 2160, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=160 -b=16 -s=3381407
==2160== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=160 -b=16 -s=3381407
==2160== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",39.941267,195.175000,10,19.517000,18.881000,21.536000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",29.253359,142.948000,10,14.294000,13.345000,15.904000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",26.620827,130.084000,10,13.008000,12.033000,15.073000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.357491,11.520000,1,11.520000,11.520000,11.520000,"[CUDA memcpy HtoD]"
"GPU activities",1.827056,8.928000,1,8.928000,8.928000,8.928000,"[CUDA memcpy DtoH]"
"API calls",63.225071,1727.357000,30,57.578000,3.689000,1593.730000,"cudaLaunchKernel"
"API calls",22.092138,603.574000,30,20.119000,16.385000,34.638000,"cudaDeviceSynchronize"
"API calls",6.358827,173.728000,1,173.728000,173.728000,173.728000,"cudaMalloc"
"API calls",4.562867,124.661000,1,124.661000,124.661000,124.661000,"cudaFree"
"API calls",3.665308,100.139000,2,50.069000,47.173000,52.966000,"cudaMemcpy"
"API calls",0.095788,2.617000,1,2.617000,2.617000,2.617000,"cuDeviceGetCount"
