==5540== NVPROF is profiling process 5540, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=240 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5540== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=240 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5540== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.334824,1.507054,300,0.005023,0.004928,0.005664,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",19.766305,0.950664,300,0.003168,0.003136,0.003552,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",19.600675,0.942698,300,0.003142,0.003104,0.004128,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",19.351814,0.930729,300,0.003102,0.003071,0.003905,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.181767,0.249218,10,0.024921,0.022273,0.025823,"[CUDA memcpy HtoD]"
"GPU activities",4.764615,0.229155,10,0.022915,0.022464,0.023552,"[CUDA memcpy DtoH]"
"API calls",32.869241,9.406412,10,0.940641,0.177606,1.184754,"cudaMalloc"
"API calls",28.511043,8.159197,1200,0.006799,0.003248,2.112660,"cudaLaunchKernel"
"API calls",25.415064,7.273200,900,0.008081,0.002845,0.042323,"cudaDeviceSynchronize"
"API calls",6.693811,1.915613,20,0.095780,0.081978,0.123666,"cudaMemcpy"
"API calls",6.501091,1.860461,10,0.186046,0.166800,0.255407,"cudaFree"
"API calls",0.009749,0.002790,1,0.002790,0.002790,0.002790,"cuDeviceGetCount"
