==2854== NVPROF is profiling process 2854, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=30 -b=10
==2854== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=30 -b=10
==2854== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.216948,22.755000,3,7.585000,7.073000,8.225000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",25.885132,22.467000,3,7.489000,7.041000,7.937000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",22.456363,19.491000,3,6.497000,5.985000,7.137000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",21.644104,18.786000,3,6.262000,5.537000,7.073000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.990898,1.728000,1,1.728000,1.728000,1.728000,"[CUDA memcpy HtoD]"
"GPU activities",1.806556,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",79.642874,1792.249000,12,149.354000,3.822000,1735.826000,"cudaLaunchKernel"
"API calls",7.436642,167.351000,1,167.351000,167.351000,167.351000,"cudaMalloc"
"API calls",6.291446,141.580000,1,141.580000,141.580000,141.580000,"cudaFree"
"API calls",4.474846,100.700000,9,11.188000,7.626000,14.162000,"cudaDeviceSynchronize"
"API calls",2.083447,46.885000,2,23.442000,18.064000,28.821000,"cudaMemcpy"
"API calls",0.070744,1.592000,1,1.592000,1.592000,1.592000,"cuDeviceGetCount"
