==1533== NVPROF is profiling process 1533, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=320 -b=16 -s=3381407
==1533== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=320 -b=16 -s=3381407
==1533== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",32.383784,869.559000,80,10.869000,1.952000,15.712000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",30.441336,817.401000,40,20.435000,1.920000,26.817000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.162508,809.914000,40,20.247000,2.496000,28.897000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",4.305876,115.620000,20,5.781000,5.696000,6.400000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.457525,39.137000,1,39.137000,39.137000,39.137000,"[CUDA memcpy HtoD]"
"GPU activities",1.248972,33.537000,1,33.537000,33.537000,33.537000,"[CUDA memcpy DtoH]"
"API calls",44.985394,4192.264000,1,4192.264000,4192.264000,4192.264000,"cudaGraphInstantiate"
"API calls",39.642921,3694.390000,1,3694.390000,3694.390000,3694.390000,"cudaGraphLaunch"
"API calls",6.736299,627.767000,1,627.767000,627.767000,627.767000,"cudaGraphExecDestroy"
"API calls",4.012505,373.932000,180,2.077000,0.788000,6.331000,"cudaGraphAddKernelNode"
"API calls",1.793240,167.115000,1,167.115000,167.115000,167.115000,"cudaMalloc"
"API calls",1.370691,127.737000,1,127.737000,127.737000,127.737000,"cudaFree"
"API calls",0.820202,76.436000,1,76.436000,76.436000,76.436000,"cudaGraphDestroy"
"API calls",0.267610,24.939000,1,24.939000,24.939000,24.939000,"cudaStreamCreate"
"API calls",0.149606,13.942000,2,6.971000,5.259000,8.683000,"cudaGraphAddMemcpyNode"
"API calls",0.076305,7.111000,1,7.111000,7.111000,7.111000,"cudaStreamDestroy"
"API calls",0.064759,6.035000,1,6.035000,6.035000,6.035000,"cudaStreamSynchronize"
"API calls",0.052161,4.861000,1,4.861000,4.861000,4.861000,"cudaGraphCreate"
"API calls",0.028307,2.638000,1,2.638000,2.638000,2.638000,"cuDeviceGetCount"
