==3210== NVPROF is profiling process 3210, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=160 -b=32 -s=3381407
==3210== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=160 -b=32 -s=3381407
==3210== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.889389,459.371000,320,1.435000,1.376000,1.824000,"[CUDA memcpy DtoH]"
"GPU activities",22.796684,420.747000,320,1.314000,1.248000,1.824000,"[CUDA memcpy HtoD]"
"GPU activities",19.821418,365.834000,10,36.583000,1.376000,51.682000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",13.954054,257.543000,10,25.754000,1.760000,52.705000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",13.510254,249.352000,20,12.467000,1.472000,18.081000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",5.028201,92.803000,5,18.560000,18.433000,18.753000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",50.897989,13615.995000,1,13615.995000,13615.995000,13615.995000,"cudaGraphInstantiate"
"API calls",27.800353,7437.022000,1,7437.022000,7437.022000,7437.022000,"cudaGraphLaunch"
"API calls",12.640133,3381.430000,1,3381.430000,3381.430000,3381.430000,"cudaGraphExecDestroy"
"API calls",5.511777,1474.485000,640,2.303000,1.122000,14.511000,"cudaGraphAddMemcpyNode"
"API calls",1.029791,275.485000,1,275.485000,275.485000,275.485000,"cudaGraphDestroy"
"API calls",0.775335,207.414000,45,4.609000,0.806000,50.187000,"cudaGraphAddKernelNode"
"API calls",0.582759,155.897000,1,155.897000,155.897000,155.897000,"cudaFree"
"API calls",0.582688,155.878000,1,155.878000,155.878000,155.878000,"cudaMalloc"
"API calls",0.097008,25.951000,1,25.951000,25.951000,25.951000,"cudaStreamCreate"
"API calls",0.033363,8.925000,1,8.925000,8.925000,8.925000,"cudaStreamDestroy"
"API calls",0.024047,6.433000,1,6.433000,6.433000,6.433000,"cudaStreamSynchronize"
"API calls",0.017285,4.624000,1,4.624000,4.624000,4.624000,"cudaGraphCreate"
"API calls",0.007472,1.999000,1,1.999000,1.999000,1.999000,"cuDeviceGetCount"
