==2316== NVPROF is profiling process 2316, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=480 -b=24 -s=3381407
==2316== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=480 -b=24 -s=3381407
==2316== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",73.878933,4219.907000,20,210.995000,203.398000,228.167000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",12.013977,686.229000,20,34.311000,33.185000,37.409000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",11.271670,643.829000,20,32.191000,31.329000,34.817000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.420222,81.122000,1,81.122000,81.122000,81.122000,"[CUDA memcpy DtoH]"
"GPU activities",1.415198,80.835000,1,80.835000,80.835000,80.835000,"[CUDA memcpy HtoD]"
"API calls",67.242937,5841.359000,60,97.355000,34.821000,233.070000,"cudaDeviceSynchronize"
"API calls",23.090802,2005.886000,60,33.431000,3.668000,1714.831000,"cudaLaunchKernel"
"API calls",6.135872,533.020000,2,266.510000,226.415000,306.605000,"cudaMemcpy"
"API calls",1.858512,161.448000,1,161.448000,161.448000,161.448000,"cudaMalloc"
"API calls",1.653481,143.637000,1,143.637000,143.637000,143.637000,"cudaFree"
"API calls",0.018395,1.598000,1,1.598000,1.598000,1.598000,"cuDeviceGetCount"
