==3902== NVPROF is profiling process 3902, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=480 -b=8 -s=735774 --version=3_1 --analyzer=nvprof
==3902== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=480 -b=8 -s=735774 --version=3_1 --analyzer=nvprof
==3902== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.442713,22.651262,2400,0.009438,0.007488,0.022304,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",30.039855,21.640646,1200,0.018033,0.007488,0.030175,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.010011,21.619147,1200,0.018015,0.007520,0.029280,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",6.179573,4.451751,600,0.007419,0.007360,0.007680,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.206546,0.869193,10,0.086919,0.085407,0.089632,"[CUDA memcpy DtoH]"
"GPU activities",1.121303,0.807784,10,0.080778,0.080224,0.082051,"[CUDA memcpy HtoD]"
"API calls",37.734540,74.539000,10,7.453900,4.795547,23.610209,"cudaGraphInstantiate"
"API calls",35.673145,70.467021,10,7.046702,6.691120,9.799565,"cudaGraphLaunch"
"API calls",13.112712,25.902222,10,2.590222,2.022165,3.410365,"cudaGraphExecDestroy"
"API calls",5.446543,10.758839,5400,0.001992,0.000861,0.685283,"cudaGraphAddKernelNode"
"API calls",3.290873,6.500632,10,0.650063,0.007138,0.775700,"cudaGraphCreate"
"API calls",1.862745,3.679577,10,0.367957,0.275816,0.483086,"cudaGraphDestroy"
"API calls",1.397377,2.760312,10,0.276031,0.205447,0.373129,"cudaMalloc"
"API calls",1.144249,2.260295,10,0.226029,0.213263,0.250633,"cudaFree"
"API calls",0.126040,0.248974,10,0.024897,0.017117,0.046236,"cudaStreamCreate"
"API calls",0.106901,0.211168,20,0.010558,0.005774,0.015153,"cudaGraphAddMemcpyNode"
"API calls",0.057767,0.114110,10,0.011411,0.009605,0.015727,"cudaStreamDestroy"
"API calls",0.046239,0.091339,10,0.009133,0.008096,0.013843,"cudaStreamSynchronize"
"API calls",0.000869,0.001716,1,0.001716,0.001716,0.001716,"cuDeviceGetCount"
