==504== NVPROF is profiling process 504, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=320 -b=16 -s=3381407
==504== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=320 -b=16 -s=3381407
==504== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.920486,92729.742000,8000,11.591000,10.816000,13.952000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.041033,38.080000,1,38.080000,38.080000,38.080000,"[CUDA memcpy HtoD]"
"GPU activities",0.038481,35.712000,1,35.712000,35.712000,35.712000,"[CUDA memcpy DtoH]"
"API calls",62.317824,61401.194000,60,1023.353000,12.634000,3030.844000,"cudaDeviceSynchronize"
"API calls",37.022760,36478.194000,8000,4.559000,3.307000,1517.749000,"cudaLaunchKernel"
"API calls",0.287917,283.682000,2,141.841000,119.734000,163.948000,"cudaMemcpy"
"API calls",0.217784,214.581000,1,214.581000,214.581000,214.581000,"cudaFree"
"API calls",0.152215,149.976000,1,149.976000,149.976000,149.976000,"cudaMalloc"
"API calls",0.001499,1.477000,1,1.477000,1.477000,1.477000,"cuDeviceGetCount"
