==3348== NVPROF is profiling process 3348, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=16 -s=3381407
==3348== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=16 -s=3381407
==3348== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",22.120377,1772.704000,120,14.772000,2.816000,28.896000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",20.467223,1640.222000,60,27.337000,2.848000,41.313000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",20.338223,1629.884000,60,27.164000,2.784000,39.936000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",17.609724,1411.225000,960,1.470000,1.376000,1.824000,"[CUDA memcpy DtoH]"
"GPU activities",16.642941,1333.748000,960,1.389000,1.248000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",2.821512,226.113000,30,7.537000,5.984000,10.464000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",52.050107,42910.542000,1,42910.542000,42910.542000,42910.542000,"cudaGraphInstantiate"
"API calls",26.838059,22125.520000,1,22125.520000,22125.520000,22125.520000,"cudaGraphLaunch"
"API calls",13.131376,10825.616000,1,10825.616000,10825.616000,10825.616000,"cudaGraphExecDestroy"
"API calls",5.418255,4466.855000,1920,2.326000,1.095000,18.845000,"cudaGraphAddMemcpyNode"
"API calls",1.079922,890.297000,270,3.297000,0.744000,151.426000,"cudaGraphAddKernelNode"
"API calls",0.982461,809.949000,1,809.949000,809.949000,809.949000,"cudaGraphDestroy"
"API calls",0.234092,192.987000,1,192.987000,192.987000,192.987000,"cudaFree"
"API calls",0.194259,160.149000,1,160.149000,160.149000,160.149000,"cudaMalloc"
"API calls",0.040436,33.336000,1,33.336000,33.336000,33.336000,"cudaStreamCreate"
"API calls",0.012214,10.069000,1,10.069000,10.069000,10.069000,"cudaStreamDestroy"
"API calls",0.009301,7.668000,1,7.668000,7.668000,7.668000,"cudaStreamSynchronize"
"API calls",0.006289,5.185000,1,5.185000,5.185000,5.185000,"cudaGraphCreate"
"API calls",0.003228,2.661000,1,2.661000,2.661000,2.661000,"cuDeviceGetCount"
