==5573== NVPROF is profiling process 5573, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=240 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==5573== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=240 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==5573== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.771966,1.535948,150,0.010239,0.010016,0.010528,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",19.680338,0.951404,150,0.006342,0.006272,0.007328,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",19.658432,0.950345,150,0.006335,0.006272,0.006689,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",19.012421,0.919115,150,0.006127,0.006048,0.006976,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.036689,0.243488,10,0.024348,0.023616,0.024704,"[CUDA memcpy HtoD]"
"GPU activities",4.840155,0.233987,10,0.023398,0.022880,0.024097,"[CUDA memcpy DtoH]"
"API calls",39.891022,9.531602,10,0.953160,0.157695,1.203366,"cudaMalloc"
"API calls",23.382510,5.587041,450,0.012415,0.002988,0.032804,"cudaDeviceSynchronize"
"API calls",20.891083,4.991737,600,0.008319,0.003337,1.619925,"cudaLaunchKernel"
"API calls",7.986498,1.908302,20,0.095415,0.079076,0.129524,"cudaMemcpy"
"API calls",7.839541,1.873188,10,0.187318,0.148928,0.241755,"cudaFree"
"API calls",0.009345,0.002233,1,0.002233,0.002233,0.002233,"cuDeviceGetCount"
