==9722== NVPROF is profiling process 9722, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=1200 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9722== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=1200 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9722== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",74.473265,134.645532,2940,0.045797,0.004992,0.140741,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",6.131168,11.084977,10,1.108497,1.018716,1.303388,"[CUDA memcpy DtoH]"
"GPU activities",6.047858,10.934355,10,1.093435,1.053500,1.272251,"[CUDA memcpy HtoD]"
"GPU activities",5.718014,10.338006,1480,0.006985,0.006080,0.009440,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",5.245973,9.484569,1480,0.006408,0.005472,0.008192,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",2.383721,4.309699,750,0.005746,0.005536,0.006560,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"API calls",60.953050,117.456327,2250,0.052202,0.005544,0.398437,"cudaDeviceSynchronize"
"API calls",18.037122,34.757475,6750,0.005149,0.000180,1.621975,"cudaLaunchKernel"
"API calls",14.673857,28.276474,20,1.413823,1.268398,2.565968,"cudaMemcpy"
"API calls",3.562072,6.864101,40,0.171602,0.002706,0.895834,"cudaStreamCreate"
"API calls",1.350597,2.602595,10,0.260259,0.153388,0.327839,"cudaMalloc"
"API calls",1.264030,2.435781,10,0.243578,0.183014,0.324392,"cudaFree"
"API calls",0.157928,0.304327,40,0.007608,0.002820,0.031728,"cudaStreamDestroy"
"API calls",0.001344,0.002590,1,0.002590,0.002590,0.002590,"cuDeviceGetCount"
