==3538== NVPROF is profiling process 3538, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=160 -b=8 -s=3381407
==3538== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=160 -b=8 -s=3381407
==3538== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",30.790564,139.779000,20,6.988000,6.688000,8.544000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",24.636813,111.843000,20,5.592000,5.248000,6.528000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",20.901079,94.884000,20,4.744000,4.288000,6.401000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",19.032881,86.403000,20,4.320000,4.032000,5.600000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.664731,12.097000,1,12.097000,12.097000,12.097000,"[CUDA memcpy HtoD]"
"GPU activities",1.973932,8.961000,1,8.961000,8.961000,8.961000,"[CUDA memcpy DtoH]"
"API calls",64.787294,2002.228000,80,25.027000,3.631000,1617.383000,"cudaLaunchKernel"
"API calls",22.312895,689.572000,60,11.492000,6.115000,81.990000,"cudaDeviceSynchronize"
"API calls",5.028015,155.389000,1,155.389000,155.389000,155.389000,"cudaMalloc"
"API calls",4.409597,136.277000,1,136.277000,136.277000,136.277000,"cudaFree"
"API calls",3.387194,104.680000,2,52.340000,51.130000,53.550000,"cudaMemcpy"
"API calls",0.075005,2.318000,1,2.318000,2.318000,2.318000,"cuDeviceGetCount"
