==1774== NVPROF is profiling process 1774, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=24 -s=735774 --version=1_1 --analyzer=nvprof
==1774== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=24 -s=735774 --version=1_1 --analyzer=nvprof
==1774== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.920609,2343.759660,80000,0.029296,0.028127,0.031616,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.041644,0.976800,10,0.097680,0.095136,0.101535,"[CUDA memcpy DtoH]"
"GPU activities",0.037747,0.885409,10,0.088540,0.079136,0.145122,"[CUDA memcpy HtoD]"
"API calls",85.305794,2046.780640,600,3.411301,0.029211,9.863060,"cudaDeviceSynchronize"
"API calls",13.990689,335.684955,80000,0.004196,0.003129,1.574568,"cudaLaunchKernel"
"API calls",0.373891,8.970931,10,0.897093,0.148324,1.099386,"cudaMalloc"
"API calls",0.235767,5.656862,20,0.282843,0.218836,0.345232,"cudaMemcpy"
"API calls",0.093785,2.250222,10,0.225022,0.203565,0.280444,"cudaFree"
"API calls",0.000074,0.001779,1,0.001779,0.001779,0.001779,"cuDeviceGetCount"
